person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
29,50000,2,6.0,0,4000,5.42,0,0.08,0,8,0,0,1,0,0
28,51000,0,5.0,1,6000,12.69,0,0.12,0,5,0,0,0,0,0
34,51000,0,1.0,0,6000,5.99,0,0.12,0,6,0,0,1,0,0
29,45000,0,1.0,0,6000,5.79,1,0.13,0,10,0,1,0,0,0
30,50000,1,12.0,2,8000,13.06,0,0.16,1,5,0,0,0,0,0
29,51000,0,2.0,0,6000,7.29,0,0.12,0,10,0,0,1,0,0
27,51600,0,12.0,0,6000,8.49,0,0.12,0,6,1,0,0,0,0
28,52000,0,6.0,0,6000,7.14,0,0.12,0,6,0,0,0,0,0
34,52000,0,1.0,1,6000,12.53,0,0.12,0,9,1,0,0,0,0
29,50000,1,5.0,1,8000,10.37,0,0.16,0,7,0,0,0,1,0
29,47000,0,8.0,3,6000,17.49,1,0.13,0,7,1,0,0,0,0
31,53088,0,0.0,0,6000,6.54,0,0.11,0,9,0,0,0,1,0
29,54000,0,2.0,0,6000,7.9,0,0.11,0,7,0,0,0,0,0
28,54000,0,9.0,0,6000,5.42,0,0.11,0,5,0,0,0,0,1
27,54000,0,11.0,3,6000,14.59,0,0.11,1,5,0,0,0,0,1
29,49000,0,3.0,2,6000,13.99,1,0.12,0,6,0,0,0,1,0
31,49000,0,5.0,1,6000,10.59,1,0.12,0,9,0,1,0,0,0
28,55000,0,3.0,1,6000,10.74,0,0.11,0,8,0,0,1,0,0
33,55000,0,3.0,2,6000,13.35,0,0.11,1,5,1,0,0,0,0
31,55000,0,3.0,1,6000,10.38,0,0.11,0,6,0,0,0,1,0
34,44000,1,8.0,2,4500,12.98,1,0.1,0,6,0,0,0,0,0
28,50000,2,3.0,3,8500,14.83,0,0.17,1,5,0,1,0,0,0
31,55560,0,11.0,1,6000,11.99,0,0.11,0,6,1,0,0,0,0
30,55840,0,6.0,1,6000,10.25,0,0.11,0,5,0,0,1,0,0
30,50000,1,11.0,1,1400,10.36,0,0.03,0,8,0,0,0,0,0
31,56160,0,1.0,2,6000,13.98,0,0.11,1,9,0,0,0,0,0
28,57000,0,2.0,2,6000,13.49,0,0.11,1,8,0,1,0,0,0
31,57006,0,7.0,0,6000,7.29,0,0.11,0,10,0,0,0,0,1
28,50000,1,12.0,1,3000,10.36,0,0.06,0,7,0,0,0,0,1
34,57016,0,14.0,1,6000,11.83,0,0.11,0,6,0,1,0,0,0
29,57600,0,1.0,1,6000,9.91,0,0.1,0,10,0,0,1,0,0
35,57996,0,0.0,2,6000,13.57,0,0.1,1,8,0,1,0,0,0
29,59000,0,3.0,1,6000,10.37,0,0.1,0,7,0,0,0,0,0
29,59000,0,3.0,0,6000,7.88,0,0.1,0,9,1,0,0,0,0
32,59004,0,2.0,1,6000,11.49,0,0.1,0,8,0,1,0,0,0
30,50000,2,5.0,0,5000,7.14,0,0.1,0,7,1,0,0,0,0
32,59363,0,2.0,2,6000,13.22,0,0.1,1,10,0,0,0,1,0
32,50000,1,0.0,0,5400,7.14,0,0.11,0,9,1,0,0,0,0
30,50000,2,4.0,3,10000,15.95,0,0.2,1,7,0,0,0,0,0
32,59500,0,3.0,3,6000,13.36,0,0.1,1,8,1,0,0,0,0
27,59578,0,11.0,3,6000,14.59,0,0.1,1,7,0,1,0,0,0
29,60000,0,0.0,2,6000,15.96,0,0.1,1,7,1,0,0,0,0
29,60000,0,1.0,2,6000,14.79,0,0.1,0,9,0,1,0,0,0
32,60000,0,0.0,1,6000,10.36,0,0.1,0,7,0,0,0,0,0
32,54000,0,2.0,4,6000,15.95,1,0.11,0,7,0,1,0,0,0
27,60000,0,0.0,1,6000,9.25,0,0.1,0,9,0,0,0,0,0
32,60000,0,6.0,2,6000,13.98,0,0.1,0,5,0,0,1,0,0
30,50000,1,1.0,1,16000,10.38,0,0.32,0,7,0,0,0,1,0
32,60000,0,2.0,1,6000,11.36,0,0.1,0,8,0,0,0,1,0
27,60000,0,6.0,0,6000,8.94,0,0.1,0,9,0,0,0,1,0
32,50000,1,5.0,0,9600,6.76,0,0.19,0,9,0,0,0,1,0
30,50000,1,14.0,0,5000,7.88,0,0.1,0,5,0,0,0,0,1
34,60000,0,3.0,0,6000,8.0,0,0.1,0,9,0,0,0,0,1
27,44000,1,0.0,2,6000,13.23,1,0.14,1,8,1,0,0,0,0
29,60000,0,1.0,1,6000,10.01,0,0.1,0,10,0,1,0,0,0
27,60000,0,0.0,0,6000,8.0,0,0.1,0,5,0,1,0,0,0
32,50000,1,3.0,0,6000,6.76,0,0.12,0,6,0,0,0,1,0
33,61000,0,0.0,1,6000,10.39,0,0.1,0,7,1,0,0,0,0
30,61400,0,4.0,2,6000,15.96,0,0.1,0,9,0,0,0,0,1
33,61500,0,7.0,0,6000,5.79,0,0.1,0,10,1,0,0,0,0
34,62000,0,1.0,0,6000,7.49,0,0.1,0,9,0,1,0,0,0
32,22800,0,1.0,3,7125,15.28,1,0.31,0,5,0,0,0,0,1
32,52000,0,0.0,0,7125,7.49,0,0.14,0,10,0,0,0,1,0
31,50000,1,1.0,0,12000,7.88,0,0.24,0,6,0,0,0,0,0
30,50000,2,4.0,2,3000,14.22,0,0.06,1,10,0,0,0,0,1
27,41200,0,1.0,0,7100,7.88,0,0.17,0,10,0,0,1,0,0
31,50000,1,5.0,0,2000,6.39,0,0.04,0,7,0,0,0,0,1
35,25200,0,2.0,2,7050,12.23,0,0.28,1,7,0,0,0,0,0
35,80000,0,0.0,1,7050,8.88,0,0.09,0,5,0,0,0,0,0
31,50000,1,2.0,1,5000,10.62,0,0.1,0,10,0,0,0,0,0
31,50000,2,1.0,2,16000,13.85,0,0.32,0,6,0,1,0,0,0
27,20000,0,1.0,0,7025,5.42,1,0.35,0,9,0,0,0,1,0
27,50000,1,2.0,2,10750,13.48,0,0.21,0,5,0,1,0,0,0
29,50000,1,9.0,0,10000,7.88,0,0.2,0,8,0,0,1,0,0
29,18000,0,5.0,1,7000,10.99,1,0.39,0,5,0,0,0,0,1
27,50000,1,3.0,1,15000,9.88,0,0.3,0,8,0,0,0,0,1
33,20244,0,0.0,1,7000,9.45,1,0.35,0,8,0,0,0,0,0
29,21000,0,7.0,2,7000,13.72,1,0.33,0,10,0,0,1,0,0
32,50000,1,0.0,0,5000,8.59,0,0.1,0,9,0,0,1,0,0
27,23400,0,5.0,3,7000,15.7,1,0.3,1,5,1,0,0,0,0
31,24000,0,0.0,0,7000,7.51,0,0.29,0,7,0,0,1,0,0
27,24000,0,4.0,1,7000,10.75,0,0.29,0,10,0,0,0,0,0
28,24996,0,2.0,2,7000,12.53,0,0.28,0,8,0,0,0,0,0
27,50000,2,8.0,3,4500,14.61,0,0.09,0,6,1,0,0,0,0
27,25000,0,0.0,0,7000,8.9,0,0.28,0,10,0,0,1,0,0
28,25000,0,0.0,0,7000,6.92,0,0.28,0,6,0,0,0,0,1
28,50000,1,8.0,0,7000,8.59,0,0.14,0,9,1,0,0,0,0
29,63000,0,4.0,0,6000,7.51,0,0.1,0,7,0,0,0,1,0
28,50000,1,3.0,0,5000,7.74,0,0.1,0,6,0,0,0,0,0
27,65000,0,11.0,2,6000,14.65,0,0.09,1,7,0,1,0,0,0
31,65000,0,9.0,0,6000,6.99,0,0.09,0,10,0,0,0,0,1
31,65000,0,2.0,1,6000,11.49,0,0.09,0,6,1,0,0,0,0
29,50000,1,5.0,2,3250,14.26,0,0.07,0,5,0,0,0,0,0
32,65000,0,4.0,0,6000,7.49,0,0.09,0,5,0,0,1,0,0
29,65000,0,2.0,1,6000,11.14,0,0.09,0,10,0,0,0,0,1
27,65000,0,0.0,1,6000,11.14,0,0.09,0,9,0,0,1,0,0
35,65004,0,2.0,0,6000,7.29,0,0.09,0,10,0,0,0,0,0
33,50000,2,2.0,2,1200,14.26,0,0.02,0,6,0,0,0,1,0
27,50000,1,1.0,0,6500,7.74,0,0.13,0,6,0,0,0,0,1
27,65600,0,3.0,3,6000,15.62,0,0.09,1,9,1,0,0,0,0
27,67000,0,3.0,1,6000,9.99,0,0.09,0,8,0,0,0,0,0
31,68000,0,1.0,0,6000,7.49,0,0.09,0,10,0,1,0,0,0
29,44000,1,9.0,3,10000,14.74,1,0.23,0,5,0,0,0,0,0
27,50000,1,5.0,0,12000,9.32,0,0.24,0,8,0,0,0,0,1
27,69996,0,1.0,1,6000,11.86,0,0.09,0,6,0,0,0,1,0
32,70000,0,0.0,1,6000,9.99,0,0.09,0,8,1,0,0,0,0
27,50000,1,3.0,2,10000,12.84,0,0.2,0,10,0,0,0,0,0
28,70000,0,2.0,1,6000,10.36,0,0.09,0,9,0,0,0,0,0
27,50000,2,3.0,2,9000,12.53,0,0.18,0,8,0,0,1,0,0
31,44000,1,0.0,2,12000,12.53,1,0.27,1,6,1,0,0,0,0
30,50000,1,3.0,1,5000,10.95,0,0.1,0,9,0,1,0,0,0
30,50000,1,14.0,0,1875,8.0,0,0.04,0,9,0,0,0,0,0
33,44000,1,6.0,3,4500,14.74,1,0.1,0,10,0,0,0,0,0
34,70000,0,1.0,1,6000,11.89,0,0.09,0,5,1,0,0,0,0
35,50000,1,0.0,2,5600,12.53,0,0.11,1,7,1,0,0,0,0
28,71000,0,4.0,0,6000,8.49,0,0.08,0,10,0,0,1,0,0
33,50000,2,1.0,3,12000,13.99,0,0.24,1,7,0,0,0,0,1
27,72000,0,4.0,2,6000,15.96,0,0.08,0,10,0,0,0,0,0
27,50000,1,11.0,2,7500,11.59,0,0.15,1,6,0,0,0,1,0
32,72000,0,5.0,0,6000,8.49,0,0.08,0,10,0,0,0,0,1
29,72000,0,1.0,1,6000,9.63,0,0.08,0,5,0,0,0,0,1
32,50000,1,1.0,1,7500,10.39,0,0.15,0,7,0,0,1,0,0
31,66000,0,4.0,2,6000,14.35,1,0.09,0,5,0,0,0,0,0
28,72000,0,0.0,0,6000,7.88,0,0.08,0,10,0,0,1,0,0
27,50000,1,1.0,0,3000,7.68,0,0.06,0,5,0,0,0,1,0
27,50000,2,7.0,2,8800,12.29,0,0.18,0,7,1,0,0,0,0
29,74000,0,2.0,0,6000,5.42,0,0.08,0,10,0,1,0,0,0
29,50000,1,11.0,2,4000,10.78,0,0.08,0,5,0,1,0,0,0
27,50000,2,9.0,0,3000,7.75,0,0.06,0,6,1,0,0,0,0
28,50004,2,4.0,0,10000,7.49,0,0.2,0,5,1,0,0,0,0
29,50004,1,5.0,0,10000,5.99,0,0.2,0,5,0,0,0,1,0
29,75000,0,2.0,0,6000,8.49,0,0.08,0,6,0,0,1,0,0
28,75000,0,0.0,0,6000,7.49,0,0.08,0,6,0,0,0,0,1
30,75000,0,2.0,2,6000,12.68,0,0.08,0,8,0,0,1,0,0
28,75000,0,4.0,0,6000,6.92,0,0.08,0,6,1,0,0,0,0
27,75000,0,11.0,3,6000,15.21,0,0.08,1,9,0,0,0,0,1
27,50004,2,5.0,1,10200,10.37,0,0.2,0,10,0,0,1,0,0
31,75000,0,2.0,0,6000,7.68,0,0.08,0,10,0,0,0,0,1
31,59500,0,1.0,1,6000,11.71,1,0.09,0,6,0,0,1,0,0
31,76000,0,4.0,0,6000,7.49,0,0.08,0,5,0,1,0,0,0
28,77385,0,3.0,0,6000,7.66,0,0.08,0,6,0,0,1,0,0
29,61628,0,2.0,4,6000,16.95,1,0.08,1,9,0,0,1,0,0
29,50004,1,1.0,2,1500,13.11,0,0.03,1,6,0,1,0,0,0
32,80000,0,3.0,1,6000,12.69,0,0.07,0,7,0,0,0,0,1
35,44004,1,7.0,1,10000,11.36,1,0.23,0,7,0,0,1,0,0
32,50004,1,2.0,2,6250,12.87,0,0.12,1,6,1,0,0,0,0
31,80000,0,2.0,0,6000,6.03,0,0.07,0,10,0,0,1,0,0
33,80000,0,10.0,0,6000,8.49,0,0.07,0,6,0,0,0,0,0
29,80000,0,3.0,0,6000,6.99,0,0.07,0,10,0,0,0,1,0
29,50004,1,3.0,1,20000,11.58,0,0.4,0,7,0,0,0,0,0
27,81000,0,4.0,1,6000,11.86,0,0.07,0,10,0,0,0,0,1
27,81000,0,0.0,0,6000,7.14,0,0.07,0,9,0,0,0,0,1
34,82000,0,3.0,0,6000,8.9,0,0.07,0,5,0,0,1,0,0
29,84000,0,3.0,1,6000,11.49,0,0.07,0,6,0,0,1,0,0
27,50055,1,5.0,1,15000,10.62,0,0.3,0,5,0,0,0,0,1
31,78996,0,5.0,0,6000,7.51,1,0.08,0,5,0,1,0,0,0
28,50123,1,11.0,1,2200,11.49,0,0.04,0,8,0,0,0,1,0
32,85000,0,7.0,1,6000,11.71,0,0.07,0,5,0,0,0,0,0
27,85000,0,11.0,2,6000,13.43,0,0.07,1,5,0,0,0,0,0
31,50268,1,4.0,3,12000,12.61,0,0.24,0,9,0,0,0,1,0
28,50343,2,11.0,0,22000,7.49,0,0.44,0,5,0,1,0,0,0
31,87500,0,4.0,1,6000,11.99,0,0.07,0,5,0,0,0,0,0
32,44400,1,3.0,0,15000,8.9,1,0.34,0,5,1,0,0,0,0
35,88020,0,6.0,3,6000,15.37,0,0.07,1,8,0,0,0,1,0
30,89004,0,6.0,2,6000,13.16,0,0.07,1,5,0,0,1,0,0
27,89700,0,1.0,1,6000,11.99,0,0.07,0,7,0,0,0,0,1
27,90000,0,1.0,1,6000,11.71,0,0.07,0,8,0,0,0,0,1
30,90000,0,0.0,1,6000,10.38,0,0.07,0,8,0,0,1,0,0
27,44400,1,10.0,2,4000,13.99,1,0.09,1,7,0,0,0,0,1
30,50400,1,7.0,0,3000,7.29,0,0.06,0,6,0,0,0,1,0
33,50400,1,3.0,0,6000,6.92,0,0.12,0,9,0,0,0,0,1
29,92004,0,8.0,1,6000,10.38,0,0.07,0,10,1,0,0,0,0
29,50400,2,4.0,1,9000,10.37,0,0.18,0,9,1,0,0,0,0
35,93000,0,4.0,2,6000,14.27,0,0.06,1,9,0,0,0,1,0
28,94773,0,3.0,1,6000,11.83,0,0.06,0,10,0,1,0,0,0
29,95000,0,0.0,1,6000,11.49,0,0.06,0,7,0,0,0,0,1
27,50400,1,9.0,0,5000,7.51,0,0.1,0,5,1,0,0,0,0
33,44400,1,3.0,2,2000,14.22,1,0.05,1,6,0,0,1,0,0
27,50400,1,7.0,0,11000,8.94,0,0.22,0,5,0,0,1,0,0
31,50402,1,4.0,2,3000,13.22,0,0.06,0,9,0,0,0,1,0
34,100000,0,5.0,1,6000,10.99,0,0.06,0,9,0,0,0,1,0
27,108000,0,4.0,1,6000,10.65,0,0.06,0,7,0,0,0,0,0
34,111280,0,3.0,1,6000,9.99,0,0.05,0,9,0,1,0,0,0
28,112000,0,1.0,1,6000,12.69,0,0.05,0,10,0,1,0,0,0
27,115000,0,3.0,0,6000,7.4,0,0.05,0,5,0,0,0,0,1
28,125004,0,12.0,0,6000,7.51,0,0.05,0,10,0,0,0,1,0
29,48000,0,6.0,1,6025,10.65,0,0.13,0,9,0,0,1,0,0
31,44960,1,0.0,1,5000,10.95,1,0.11,0,10,0,0,0,0,0
27,40000,0,4.0,2,6125,13.23,0,0.15,1,5,1,0,0,0,0
29,70000,0,2.0,0,6125,7.49,0,0.09,0,8,0,0,0,0,1
35,29400,0,0.0,1,6150,12.21,0,0.21,0,5,0,0,0,0,1
28,51000,1,12.0,0,8000,7.51,0,0.16,0,5,0,0,0,0,1
29,51000,2,6.0,0,19750,7.49,0,0.39,0,8,0,0,1,0,0
30,51000,1,4.0,1,2000,10.99,0,0.04,0,10,0,0,0,1,0
27,51000,1,0.0,0,7000,7.49,0,0.14,0,6,1,0,0,0,0
31,28800,0,0.0,2,6200,12.23,0,0.22,0,9,0,0,0,1,0
29,51000,1,12.0,1,1800,11.49,0,0.04,0,8,0,0,0,1,0
27,51000,2,11.0,0,12000,7.49,0,0.24,0,7,0,0,0,1,0
27,51000,2,11.0,0,18000,7.49,0,0.35,0,8,0,0,0,0,1
33,45000,1,3.0,3,8000,16.49,1,0.18,1,6,0,1,0,0,0
30,51000,1,6.0,0,6600,6.92,0,0.13,0,9,0,1,0,0,0
31,60000,0,1.0,0,6200,8.59,0,0.1,0,7,0,0,1,0,0
32,51000,1,1.0,1,10000,9.99,0,0.2,0,5,0,0,0,0,1
31,20400,0,0.0,1,6225,9.76,1,0.31,0,9,0,0,1,0,0
27,52000,0,0.0,2,6225,14.35,0,0.12,0,7,0,0,0,1,0
28,81000,0,13.0,0,6225,7.9,0,0.08,0,7,0,0,0,0,1
29,18000,0,4.0,1,6250,9.99,1,0.35,0,6,0,1,0,0,0
32,51000,1,2.0,1,15000,11.36,0,0.29,0,9,0,0,0,0,0
28,21000,0,6.0,0,6250,7.9,0,0.3,0,7,1,0,0,0,0
27,23004,0,1.0,1,6250,10.38,0,0.27,0,6,0,0,1,0,0
30,51000,1,6.0,2,15000,12.73,0,0.29,1,5,0,0,0,0,0
33,51000,1,12.0,0,7200,6.76,0,0.14,0,5,0,0,1,0,0
27,51000,2,3.0,0,3500,7.88,0,0.07,0,5,0,1,0,0,0
29,55400,0,2.0,2,7000,10.28,0,0.13,1,6,0,1,0,0,0
28,49900,0,6.0,2,7000,14.27,1,0.14,0,9,0,1,0,0,0
31,56000,0,4.0,0,7000,7.29,0,0.13,0,8,0,0,1,0,0
27,57000,0,0.0,1,7000,11.71,0,0.12,0,8,1,0,0,0,0
30,45000,1,11.0,3,10000,14.74,1,0.22,0,6,0,0,0,1,0
32,60000,0,7.0,0,7000,7.51,0,0.12,0,8,0,1,0,0,0
28,51150,1,1.0,0,7200,9.63,0,0.14,0,10,0,0,1,0,0
29,45200,1,7.0,3,6000,16.49,1,0.13,1,10,0,0,1,0,0
27,60000,0,8.0,0,7000,6.99,0,0.12,0,10,0,0,0,0,1
27,51267,1,8.0,0,4000,7.68,0,0.08,0,10,1,0,0,0,0
31,51320,2,1.0,2,5000,11.97,0,0.1,1,9,0,0,1,0,0
27,60000,0,3.0,5,7000,19.47,0,0.12,0,7,0,0,0,0,1
27,51456,2,3.0,1,8000,10.62,0,0.16,0,7,0,0,0,1,0
30,62000,0,1.0,2,7000,14.27,0,0.11,1,5,0,0,1,0,0
29,51540,1,3.0,0,4000,5.79,0,0.08,0,7,0,0,0,0,0
30,56400,0,1.0,1,7000,11.49,1,0.12,0,9,0,0,0,0,0
27,51600,1,12.0,0,6000,8.9,0,0.12,0,9,0,0,1,0,0
28,64000,0,13.0,1,7000,10.59,0,0.11,0,6,0,0,1,0,0
29,64000,0,3.0,0,7000,7.51,0,0.11,0,6,0,0,0,0,0
30,51600,1,4.0,3,12200,15.28,0,0.24,0,7,1,0,0,0,0
28,65000,0,3.0,1,7000,12.69,0,0.11,0,10,0,1,0,0,0
27,51600,1,5.0,0,10800,6.91,0,0.21,0,8,0,0,0,0,0
30,65000,0,14.0,2,7000,13.49,0,0.11,0,8,0,0,0,0,0
28,65000,0,3.0,0,7000,8.49,0,0.11,0,6,0,1,0,0,0
34,51621,1,5.0,1,3500,11.49,0,0.07,0,6,0,0,0,1,0
27,65000,0,5.0,4,7000,16.82,0,0.11,0,9,0,0,0,1,0
33,65000,0,3.0,2,7000,14.26,0,0.11,0,10,0,0,0,0,0
27,65000,0,5.0,2,7000,13.57,0,0.11,0,7,0,0,0,0,1
30,51750,2,5.0,1,12000,11.14,0,0.23,0,10,0,0,0,0,1
33,51888,1,13.0,2,7000,13.98,0,0.13,0,10,0,0,0,1,0
30,51996,1,5.0,0,3200,6.99,0,0.06,0,10,0,0,0,0,1
28,61350,0,12.0,2,7000,12.98,1,0.11,1,8,0,0,0,0,0
27,51996,2,8.0,3,9600,14.09,0,0.18,0,9,0,0,0,0,0
33,51996,1,3.0,1,14000,8.88,0,0.27,0,9,0,0,0,0,0
29,70000,0,6.0,0,7000,7.74,0,0.1,0,6,1,0,0,0,0
28,51996,1,4.0,0,5000,7.51,0,0.1,0,7,0,0,0,1,0
28,72000,0,2.0,1,7000,11.49,0,0.1,0,7,0,0,1,0,0
29,72500,0,1.0,0,7000,7.29,0,0.1,0,5,0,0,0,1,0
31,73000,0,2.0,0,7000,7.9,0,0.1,0,7,0,0,0,0,1
29,75000,0,2.0,1,7000,11.71,0,0.09,0,9,0,1,0,0,0
32,75000,0,2.0,2,7000,12.61,0,0.09,0,6,0,0,0,1,0
30,78000,0,12.0,0,7000,6.54,0,0.09,0,5,0,0,0,1,0
28,52000,2,6.0,1,14000,12.42,0,0.27,0,10,0,1,0,0,0
33,61200,0,3.0,3,7000,14.96,1,0.1,1,8,0,0,1,0,0
35,80000,0,5.0,0,7000,7.29,0,0.09,0,8,1,0,0,0,0
31,52000,1,7.0,0,5000,7.51,0,0.1,0,8,0,0,0,0,0
27,52000,1,4.0,0,8000,8.9,0,0.15,0,10,0,0,0,0,0
33,46000,1,8.0,1,14300,9.91,1,0.31,0,6,0,0,0,1,0
31,81000,0,8.0,2,7000,13.61,0,0.09,1,8,0,0,0,0,1
35,52000,1,7.0,0,7000,6.03,0,0.13,0,5,0,0,0,0,0
33,52000,1,4.0,0,1800,7.51,0,0.03,0,5,0,1,0,0,0
35,84175,0,4.0,0,7000,7.29,0,0.08,0,8,1,0,0,0,0
31,29640,0,4.0,3,6250,14.96,1,0.21,0,7,0,0,0,0,0
29,52000,1,12.0,0,5000,5.42,0,0.1,0,7,0,0,1,0,0
27,52000,1,4.0,0,8000,6.99,0,0.15,0,8,0,1,0,0,0
29,52000,2,0.0,1,16000,10.99,0,0.31,0,8,0,0,0,0,1
30,90000,0,1.0,1,7000,9.25,0,0.08,0,8,0,0,1,0,0
32,52000,1,1.0,0,1000,6.99,0,0.02,0,7,0,0,0,0,1
28,90000,0,5.0,2,7000,12.87,0,0.08,1,10,0,0,0,0,0
35,90000,0,0.0,0,7000,8.59,0,0.08,0,10,0,0,1,0,0
31,46000,1,5.0,2,8000,13.49,1,0.17,1,5,1,0,0,0,0
29,92000,0,5.0,0,7000,9.32,0,0.08,0,10,0,0,0,0,1
33,94000,0,4.0,1,7000,11.49,0,0.07,0,10,0,1,0,0,0
27,52000,1,11.0,0,6000,7.49,0,0.12,0,8,0,1,0,0,0
31,52000,1,6.0,0,10000,8.49,0,0.19,0,5,1,0,0,0,0
28,52000,1,5.0,1,2800,10.99,0,0.05,0,8,0,1,0,0,0
33,97000,0,4.0,2,7000,12.98,0,0.07,0,5,0,1,0,0,0
29,99000,0,1.0,1,7000,11.11,0,0.07,0,10,0,0,0,0,1
34,105000,0,3.0,0,7000,9.63,0,0.07,0,10,0,0,1,0,0
29,52000,1,6.0,3,12000,15.65,0,0.23,0,8,0,0,0,0,1
27,52000,1,5.0,0,10000,7.29,0,0.19,0,7,0,0,0,1,0
28,112200,0,11.0,2,7000,11.66,0,0.06,1,7,0,0,1,0,0
32,108000,0,3.0,3,7000,16.29,1,0.06,1,6,0,1,0,0,0
30,108000,0,0.0,3,7000,14.42,1,0.06,1,8,1,0,0,0,0
30,52000,1,4.0,1,14675,9.63,0,0.28,0,8,0,0,0,1,0
31,123000,0,2.0,0,7000,8.49,0,0.06,0,10,0,0,0,0,1
35,125000,0,6.0,2,7000,13.06,0,0.06,1,5,0,0,0,0,0
29,52000,1,6.0,1,7800,10.36,0,0.15,0,9,0,0,1,0,0
35,52000,2,3.0,1,10400,9.99,0,0.2,0,7,0,0,0,0,1
27,52000,1,8.0,2,1800,12.98,0,0.03,0,8,0,0,0,0,1
27,32200,0,1.0,4,6300,16.45,1,0.2,0,6,1,0,0,0,0
30,54000,0,1.0,1,6300,10.0,0,0.12,0,7,1,0,0,0,0
32,52000,2,14.0,0,15000,6.91,0,0.29,0,6,0,0,0,0,1
29,54380,0,4.0,1,6300,10.75,0,0.12,0,10,0,0,0,0,1
29,46000,1,13.0,1,4800,11.86,1,0.1,0,9,0,1,0,0,0
28,61000,0,3.0,2,6300,13.61,0,0.1,1,9,0,0,0,0,1
31,83000,0,5.0,1,6300,10.65,0,0.08,0,5,0,0,0,1,0
29,52000,2,13.0,2,1000,13.23,0,0.02,0,8,0,0,0,0,1
31,52000,1,8.0,0,6400,7.88,0,0.12,0,10,0,1,0,0,0
27,52000,1,6.0,0,11500,7.14,0,0.22,0,9,0,0,0,1,0
32,38000,0,3.0,0,6350,5.79,0,0.17,0,6,0,0,0,0,1
28,52000,1,10.0,0,13600,7.88,0,0.26,0,7,1,0,0,0,0
27,16800,0,3.0,1,6500,11.99,1,0.39,0,8,0,0,0,0,0
32,52000,1,3.0,2,10000,14.35,0,0.19,1,8,0,0,1,0,0
33,52000,1,1.0,2,12000,13.85,0,0.23,0,5,1,0,0,0,0
27,20000,0,0.0,3,6500,15.65,1,0.33,0,8,0,0,0,1,0
33,21000,0,0.0,0,6500,7.66,1,0.31,0,6,0,0,0,1,0
27,21840,0,0.0,4,6500,16.35,1,0.3,0,7,0,0,0,0,1
30,23000,0,3.0,2,6500,14.72,0,0.28,0,10,0,0,0,1,0
35,23000,0,13.0,0,6500,8.63,0,0.28,0,6,0,0,1,0,0
29,26004,0,0.0,2,6500,11.91,0,0.25,0,10,1,0,0,0,0
29,26400,0,2.0,1,6500,10.38,0,0.25,0,10,0,0,0,0,1
33,30000,0,0.0,0,6500,8.49,0,0.22,0,5,0,0,0,1,0
30,52000,1,7.0,3,5500,14.96,0,0.11,1,10,0,0,0,1,0
27,29000,0,0.0,3,6500,14.11,1,0.22,0,8,1,0,0,0,0
30,30000,0,4.0,3,6500,15.65,1,0.22,1,6,0,1,0,0,0
30,38000,0,2.0,0,6500,7.14,0,0.17,0,9,1,0,0,0,0
34,38400,0,1.0,1,6500,9.91,0,0.17,0,7,0,0,1,0,0
27,46000,1,2.0,2,4000,12.53,1,0.09,1,9,0,0,0,1,0
28,52000,1,0.0,0,7500,9.32,0,0.14,0,6,0,0,0,1,0
28,39520,0,0.0,1,6500,11.89,0,0.16,0,6,0,0,0,0,1
27,39996,0,4.0,0,6500,9.63,0,0.16,0,7,0,0,0,0,1
30,52000,1,3.0,2,5750,13.79,0,0.11,0,10,1,0,0,0,0
28,40000,0,1.0,1,6500,10.74,0,0.16,0,6,0,0,1,0,0
27,46000,1,11.0,0,8725,9.32,1,0.19,0,9,1,0,0,0,0
27,52000,1,2.0,1,7000,11.89,0,0.13,0,8,0,1,0,0,0
33,41000,0,2.0,0,6500,7.51,0,0.16,0,7,0,0,0,0,1
30,52000,1,9.0,3,9000,12.49,0,0.17,1,6,0,0,0,1,0
30,52000,1,2.0,2,18500,10.91,0,0.36,0,7,0,0,0,1,0
27,52000,1,7.0,0,5000,7.75,0,0.1,0,7,0,0,0,0,0
31,42500,0,3.0,0,6500,7.29,0,0.15,0,10,0,0,1,0,0
34,36500,0,4.0,3,6500,15.65,1,0.18,0,10,0,0,0,0,0
27,45000,0,4.0,1,6500,10.99,0,0.14,0,8,0,0,0,1,0
28,52260,1,4.0,0,9000,7.51,0,0.17,0,7,1,0,0,0,0
29,50000,0,1.0,2,6500,15.96,0,0.13,0,7,0,0,1,0,0
32,50000,0,3.0,3,6500,16.32,0,0.13,1,10,0,0,0,0,1
31,50000,0,8.0,0,6500,9.38,0,0.13,0,5,0,0,0,0,0
32,52500,1,9.0,2,7000,12.99,0,0.13,0,9,0,1,0,0,0
33,56000,0,1.0,0,6500,6.76,0,0.12,0,6,1,0,0,0,0
33,54000,0,1.0,3,6500,14.96,1,0.12,1,7,0,0,0,0,0
29,46500,1,1.0,3,11000,12.99,1,0.24,1,6,1,0,0,0,0
28,52524,1,11.0,0,9200,9.32,0,0.18,0,7,0,0,1,0,0
27,63360,0,1.0,1,6500,9.99,0,0.1,0,8,1,0,0,0,0
